query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit,tag
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",PostgresHandler,635.5454921722412,0.10533291653641763,2115.9296875,3.2286524772644043,0.0,0.0,0.06631660461425781,7.997438430786133,196063,28.89781951904297,False,64G,2,17
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.773555755615234,0.6535915053091818,81.01171875,0.12361407279968262,0.0,0.0,0.09929275512695312,0.0046253204345703125,1000,3.920193672180176,False,64G,2,3.11-slim
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.2764205932617188,0.7878,81.69921875,0.12466311454772949,0.0,0.0,0.08187294006347656,0.004405975341796875,1,0.000133514404296875,False,64G,2,3.11-slim
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",DuckDBHandler,9.848594665527344,0.7234739144017495,81.80859375,0.12483000755310059,0.0,0.0,0.10942840576171875,0.005397796630859375,3097,0.23495960235595703,False,64G,2,3.11-slim
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",DuckDBHandler,158.20002555847168,0.7306716651046548,82.28125,0.1255512237548828,0.0,0.0,0.08830451965332031,0.00482177734375,154682,11.50865650177002,False,64G,2,3.11-slim
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",DuckDBHandler,3.193378448486328,0.6582885696439725,82.49609375,0.12587904930114746,0.0,0.0,0.11017990112304688,0.0060443878173828125,1,0.000156402587890625,False,64G,2,3.11-slim
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1801.224708557129,0.7084,83.08984375,0.1267850399017334,0.0,0.0,0.1593456268310547,0.0072803497314453125,115044,419.287654876709,False,64G,2,3.11-slim
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,152.04906463623047,0.5804372267332917,83.52734375,0.12745261192321777,0.0,0.0,0.09742927551269531,0.0047512054443359375,127334,9.563119888305664,False,64G,2,3.11-slim
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC NULLS FIRST","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",DuckDBHandler,1083.6293697357178,0.7186754139331458,83.984375,0.12814998626708984,0.0,0.0,0.07108879089355469,0.00418853759765625,551443,104.39604949951172,False,64G,2,3.11-slim
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC NULLS FIRST) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC NULLS FIRST, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",DuckDBHandler,51.83601379394531,0.6289965614254455,84.28515625,0.12860894203186035,0.0,0.0,0.008668899536132812,0.0006122589111328125,40,0.0075321197509765625,False,64G,2,3.11-slim
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",DuckDBHandler,395.86496353149414,0.5356652092442225,84.51171875,0.12895464897155762,0.0,0.0,0.11707115173339844,0.0057926177978515625,196063,41.39449119567871,False,64G,2,3.11-slim
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",DuckDBHandler,316.5743350982666,0.687185254607935,84.953125,0.12962818145751953,0.0,0.0,0.10551261901855469,0.0054378509521484375,196063,28.89781951904297,False,64G,2,3.11-slim
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,33.43677520751953,2.041362074351765,1657.29296875,2.5288283824920654,0.0,0.0,0.005602836608886719,2.3309316635131836,1000,3.920193672180176,False,64G,2,25.9
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,5.862712860107422,6.544445139105972,1565.015625,2.38802433013916,0.0,0.0,0.0029516220092773438,0.00479888916015625,1,0.000133514404296875,False,64G,2,25.9
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",ClickHouseHandler,15.899658203125,2.16765478424015,1566.12890625,2.389723062515259,0.0,0.0,0.0033750534057617188,0.08293724060058594,3097,0.23495960235595703,False,64G,2,25.9
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",ClickHouseHandler,385.29205322265625,6.6093345829428305,1622.1171875,2.475154399871826,0.0,0.0,0.005892753601074219,3.509772300720215,154682,11.50868034362793,False,64G,2,25.9
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",ClickHouseHandler,8.781194686889648,2.029331667707683,1576.015625,2.40480899810791,0.0,0.0,0.002899169921875,0.0047512054443359375,1,0.000156402587890625,False,64G,2,25.9
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3349.5917320251465,2.6738355736167554,1600.87109375,2.442735433578491,0.0,0.0,0.02153491973876953,251.7476749420166,115044,419.28827476501465,False,64G,2,25.9
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,481.550931930542,7.159037199124726,1672.625,2.5522232055664062,0.0,0.0,0.030054092407226562,3.034921646118164,127334,9.563119888305664,False,64G,2,25.9
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, leadInFrame(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_most_popular_song, leadInFrame(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC NULLS FIRST","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",ClickHouseHandler,3379.4009685516357,2.1950000000000003,1602.47265625,2.4451792240142822,0.0,0.0,0.008215904235839844,26.135406494140625,551443,107.43339347839355,False,64G,2,25.9
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC NULLS FIRST) AS popularity_rank FROM data WHERE NOT (time_signature IS NULL)) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC NULLS FIRST, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",ClickHouseHandler,57.65271186828613,1.9659712679575267,1612.16796875,2.459973096847534,0.0,0.0,0.0028133392333984375,0.006424903869628906,48,0.008913993835449219,False,64G,2,25.9
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",ClickHouseHandler,639.8985385894775,1.891682301438399,1694.171875,2.5851011276245117,0.0,0.0,0.006014823913574219,5.440774917602539,196063,41.39449119567871,False,64G,2,25.9
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, lagInFrame(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",ClickHouseHandler,909.5165729522705,2.3587371053454205,1671.9453125,2.5511860847473145,0.0,0.0,0.005580902099609375,4.95466423034668,196063,31.933698654174805,False,64G,2,25.9
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,25.202274322509766,2.40194939081537,2047.81640625,99.99103546142578,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,2G,4,8.0
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,174.64041709899902,0.36819999999999997,2046.9921875,99.95079040527344,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,2G,4,8.0
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",MySQLHandler,1013.6744976043701,0.23195502810743285,2047.484375,99.97482299804688,0.0,0.0,0.002536773681640625,0.09221267700195312,3097,0.23495960235595703,False,2G,4,8.0
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",MySQLHandler,1597.839117050171,0.2630178069353327,2044.66796875,99.8373031616211,0.0,0.0,0.018019676208496094,4.039486885070801,151168,11.28181266784668,False,2G,4,8.0
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",MySQLHandler,430.5756092071533,0.4221,2047.82421875,99.99141693115234,0.0,0.0,0.0016241073608398438,0.0019350051879882812,1,0.000156402587890625,False,2G,4,8.0
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3426.961898803711,0.23937480462644578,2034.6484375,99.34806823730469,0.0,0.0,1.0261898040771484,255.69970703125,119158,433.5639772415161,False,2G,4,8.0
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62274.0159034729,0.16714776632302406,2011.84375,98.23455810546875,0.0,0.0,0.016994476318359375,3.478592872619629,127197,9.554627418518066,False,2G,4,8.0
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_song_popularity FROM data ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",MySQLHandler,6396.397590637207,0.47310430980637097,1985.3984375,96.94328308105469,0.0,0.0,0.025297164916992188,28.114508628845215,551443,104.40272903442383,False,2G,4,8.0
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC, CASE WHEN popularity_rank IS NULL THEN 1 ELSE 0 END, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",MySQLHandler,3309.6766471862793,0.44067542213883676,2047.765625,99.98855590820312,0.0,0.0,0.0019159317016601562,0.0036268234252929688,40,0.007498741149902344,False,2G,4,8.0
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN year_4digits IS NULL THEN 1 ELSE 0 END, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",MySQLHandler,1911.829948425293,0.5994,1921.15625,93.80645751953125,0.0,0.0,0.02079010009765625,6.196707725524902,196008,41.38332653045654,False,2G,4,8.0
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN release_year_str IS NULL THEN 1 ELSE 0 END, release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN release_year IS NULL THEN 1 ELSE 0 END, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",MySQLHandler,2008.739709854126,0.5240362386754139,1938.890625,94.67239379882812,0.0,0.0,0.02336597442626953,5.710864067077637,196008,28.892961502075195,False,2G,4,8.0
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,20.894527435302734,0.16634801624492346,2039.20703125,99.5706558227539,0.0,0.0,0.0213470458984375,2.4446001052856445,1000,3.9677934646606445,False,2G,4,17
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,44.342041015625,0.10360287230721198,2041.46484375,99.68090057373047,0.0,0.0,0.001827239990234375,0.0023698806762695312,1,0.000133514404296875,False,2G,4,17
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",PostgresHandler,61.398983001708984,1.7505,2040.41796875,99.6297836303711,0.0,0.0,0.0030689239501953125,0.11959552764892578,3097,0.23495960235595703,False,2G,4,17
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",PostgresHandler,486.62567138671875,1.7599500156201189,2001.23046875,97.7163314819336,0.0,0.0,0.04599952697753906,5.453762054443359,154682,11.50865650177002,False,2G,4,17
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",PostgresHandler,76.93266868591309,1.7104000000000001,2011.79296875,98.2320785522461,0.0,0.0,0.0019626617431640625,0.00261688232421875,1,0.000156402587890625,False,2G,4,17
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1581.9861888885498,2.093745704467354,2029.00390625,99.07245635986328,0.0,0.0,2.0917720794677734,264.6320152282715,115044,419.287654876709,False,2G,4,17
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1211.7578983306885,1.6329793878825734,1914.3984375,93.47648620605469,0.0,0.0,0.039134979248046875,4.59552001953125,127334,9.563119888305664,False,2G,4,17
