query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,20.915508270263672,0.13902621722846442,2076.8828125,3.169071674346924,0.0,0.0,0.02154064178466797,2.4446020126342773,1000,3.9677934646606445,False,64G,4
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,41.925668716430664,0.14316578207930064,2079.1953125,3.172600269317627,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,64G,4
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,64.62693214416504,0.0749,2079.72265625,3.1734049320220947,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,64G,4
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,501.47342681884766,0.03771749298409729,2077.75,3.1703948974609375,0.0,0.0,0.04600334167480469,5.453763961791992,154682,11.50865650177002,False,64G,4
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,73.29702377319336,2.106408736349454,2090.21484375,3.1894147396087646,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,64G,4
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1573.4546184539795,2.241598501404933,2081.72265625,3.1764566898345947,0.0,0.0,2.097627639770508,264.63302421569824,115044,419.287654876709,False,64G,4
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1182.391881942749,2.231510611735331,2104.00390625,3.2104551792144775,0.0,0.0,0.039139747619628906,4.595521926879883,127334,9.563119888305664,False,64G,4
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.692970275878906,0.0038987816307403935,100.5234375,0.15338659286499023,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,64G,4
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.2165775299072266,0.004695597876990322,100.5234375,0.15338659286499023,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,64G,4
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,8.792638778686523,0.0046985317088409865,100.5234375,0.15338659286499023,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,64G,4
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,172.70326614379883,0.004892355694227769,100.5234375,0.15338659286499023,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,64G,4
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.6302337646484375,0.004893882646691636,100.5234375,0.15338659286499023,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,64G,4
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1791.7063236236572,0.005198375507653858,100.5234375,0.15338659286499023,0.0,0.0,0.0,0.0,115044,419.287654876709,False,64G,4
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,152.4209976196289,0.004996876951905059,100.5234375,0.15338659286499023,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,64G,4
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,37.37282752990723,5.222628285356696,1423.4375,2.1719932556152344,0.0,0.0,0.005351066589355469,2.3305883407592773,1000,3.920193672180176,False,64G,4
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,8.206605911254883,5.4493,1410.3203125,2.151978015899658,0.0,0.0,0.0023851394653320312,0.00445556640625,1,0.000133514404296875,False,64G,4
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,17.35401153564453,5.6308789490147015,1422.86328125,2.171117067337036,0.0,0.0,0.0031862258911132812,0.08253097534179688,3097,0.23495960235595703,False,64G,4
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,447.91126251220703,9.366134585289515,1488.73828125,2.271634340286255,0.0,0.0,0.0066471099853515625,3.509547233581543,154682,11.50868034362793,False,64G,4
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,7.870912551879883,4.450056144728634,1447.6171875,2.208888530731201,0.0,0.0,0.0027179718017578125,0.004534721374511719,1,0.000156402587890625,False,64G,4
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3441.0510063171387,8.551144465290808,1448.39453125,2.2100746631622314,0.0,0.0,0.02676105499267578,251.74813270568848,115044,419.28827476501465,False,64G,4
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,518.3608531951904,4.663572098842665,1516.8828125,2.314579486846924,0.0,0.0,0.03348064422607422,3.034778594970703,127334,9.563119888305664,False,64G,4
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,23.021697998046875,2.3104,2047.3671875,99.96910095214844,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,2G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,146.6219425201416,1.4129753356228536,2046.76171875,99.93953704833984,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,2G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1059.5219135284424,0.7327710090596689,2047.60546875,99.9807357788086,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,2G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1642.7092552185059,0.6113268810490166,2044.28125,99.81842041015625,0.0,0.0,0.01852703094482422,4.039728164672852,151168,11.28181266784668,False,2G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,492.17867851257324,0.8286231657820793,2047.75390625,99.98798370361328,0.0,0.0,0.0018215179443359375,0.0019350051879882812,1,0.000156402587890625,False,2G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3403.2819271087646,0.6440987191502655,2036.078125,99.41787719726562,0.0,0.0,1.0224781036376953,255.69832229614258,119158,433.5639772415161,False,2G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62124.141454696655,0.6656,2011.88671875,98.23665618896484,0.0,0.0,0.017093658447265625,3.478695869445801,127197,9.554627418518066,False,2G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,21.34084701538086,0.1498,2038.875,99.554443359375,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,2G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,43.97845268249512,1.2339431782703716,2042.92578125,99.75223541259766,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,2G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,69.42915916442871,2.358962824117463,2039.74609375,99.59697723388672,0.0,0.0,0.0032663345336914062,0.1195974349975586,3097,0.23495960235595703,False,2G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,519.5329189300537,2.1877,1991.58984375,97.24559783935547,0.0,0.0,0.0459442138671875,5.453701019287109,154682,11.50865650177002,False,2G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,77.05020904541016,2.099431782703715,2002.390625,97.77297973632812,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,2G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1605.2300930023193,2.28837558685446,2018.71484375,98.57006072998047,0.0,0.0,2.0947952270507812,264.63258361816406,115044,419.287654876709,False,2G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1213.6693000793457,3.171808809746954,1933.10546875,94.3899154663086,0.0,0.0,0.039139747619628906,4.595521926879883,127334,9.563119888305664,False,2G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,19.736528396606445,0.0051,100.51953125,4.908180236816406,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,2G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.1581649780273438,0.009693941286695816,100.51953125,4.908180236816406,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,2G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,10.10274887084961,0.005001562988433885,100.51953125,4.908180236816406,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,2G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,176.3479709625244,0.0044943820224719105,100.51953125,4.908180236816406,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,2G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.955198287963867,0.004896939412866958,100.51953125,4.908180236816406,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,2G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1796.888828277588,0.007191011235955056,100.51953125,4.908180236816406,0.0,0.0,0.0,0.0,115044,419.287654876709,False,2G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,152.9257297515869,0.005594754917265064,100.51953125,4.908180236816406,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,2G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,23.298978805541992,2.548203686348016,3218.4296875,78.57494354248047,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,4G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,136.7323398590088,1.5975023415547924,3219.640625,78.60450744628906,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,4G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1016.6566371917725,0.70953481111458,3236.484375,79.01573181152344,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,4G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1595.607042312622,0.6414990630855716,3264.80859375,79.70724105834961,0.0,0.0,0.01852703094482422,4.039728164672852,151168,11.28181266784668,False,4G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,408.0474376678467,0.7471326053042121,3264.8359375,79.7079086303711,0.0,0.0,0.0016279220581054688,0.0019350051879882812,1,0.000156402587890625,False,4G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3327.1360397338867,0.6069,3251.94921875,79.39329147338867,0.0,0.0,1.0236740112304688,255.6981964111328,119158,433.5639772415161,False,4G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62109.5917224884,0.6128084973445799,3288.74609375,80.29165267944336,0.0,0.0,0.01735401153564453,3.478695869445801,127197,9.554627418518066,False,4G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,20.767927169799805,0.14760774515927547,2076.63671875,50.69913864135742,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,4G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,42.11592674255371,0.13677177645956914,2079.21484375,50.762081146240234,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,4G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,69.79918479919434,2.255095282724149,2081.1484375,50.809288024902344,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,4G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,513.8266086578369,1.919100281162137,2084.0625,50.88043212890625,0.0,0.0,0.046133995056152344,5.453701019287109,154682,11.50865650177002,False,4G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,71.97952270507812,2.1156388628553575,2094.9140625,51.145362854003906,0.0,0.0,0.002033233642578125,0.0026187896728515625,1,0.000156402587890625,False,4G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1586.3938331604004,2.159725085910653,2086.8203125,50.94776153564453,0.0,0.0,2.0997047424316406,264.63296127319336,115044,419.287654876709,False,4G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1182.229995727539,2.183552919138308,2120.26171875,51.76420211791992,0.0,0.0,0.039076805114746094,4.595521926879883,127334,9.563119888305664,False,4G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.944978713989258,0.004798500468603561,100.5234375,2.4541854858398438,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,4G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.2008419036865234,0.005098406747891283,100.5234375,2.4541854858398438,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,4G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.573936462402344,0.005296689569019363,100.5234375,2.4541854858398438,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,4G,6
